fire_id,fire_year,fire_number,fire_name,fire_location_latitude,fire_location_longitude,fire_origin,general_cause_desc,industry_identifier_desc,responsible_group_desc,activity_class,true_cause,fire_start_date,det_agent,det_agent_type,discovered_date,discovered_size,reported_date,dispatched_resource,dispatch_date,start_for_fire_date,assessment_resource,assessment_datetime,assessment_hectares,fire_spread_rate,fire_type,fire_position_on_slope,weather_conditions_over_fire,temperature,relative_humidity,wind_direction,wind_speed,fuel_type,initial_action_by,ia_arrival_at_fire_date,ia_access,fire_fighting_start_date,fire_fighting_start_size,bucketing_on_fire,distance_from_water_source,first_bucket_drop_date,ex_fs_date
20,2011,HWF097,,58.607333,-119.167983,Provincial Land,Lightning,,,,,2011-07-14 16:00:00,ZA,LKT,2011-07-14 16:59:00,,2011-07-14 17:02:00,HAC,2011-07-14 17:02:00,2011-07-14 17:03:00,IA Forces,2011-07-14 17:17:00,0.01,0.0,Crown,Upper 1/3,CB Dry,21.0,55.0,SW,5.0,C2,HAC1H,2011-07-14 17:15:00,Conventional R/W,2011-07-14 17:21:00,0.01,N,,,2011-07-14 20:55:00
21,2007,MWF061,201000000000,57.134333,-111.6425,Provincial Land,Lightning,,,,,2007-07-14 12:09:00,UAA,UNP,2007-07-15 12:09:00,,2007-07-15 12:09:00,HAC,2007-07-15 12:10:00,2007-07-15 12:10:00,IA Forces,2007-07-15 12:11:00,0.01,0.0,Ground,Flat,Cloudy,23.0,47.0,SE,5.0,C1,HAC1H,2007-07-15 12:11:00,Conventional R/W,2007-07-15 12:15:00,0.01,Y,0.3,2007-07-15 12:15:00,2007-07-15 14:00:00
22,2009,SWF026,,56.526367,-115.247183,Provincial Land,Power Line Industry,,Maintenance/Service,Power Lines,Insufficient Buffer,2009-05-04 07:00:00,310,UNP,2009-05-04 07:36:00,,2009-05-04 07:36:00,HAC,2009-05-04 07:43:00,2009-05-04 08:30:00,IA Forces,2009-05-04 09:24:00,0.1,0.0,Surface,Flat,Cloudy,16.0,40.0,W,2.0,O1a,Industry,,,,,,,,2009-05-04 12:00:00
23,2007,CWF027,,51.650883,-115.262733,Provincial Land,Recreation,,Campers,Cooking,Abandoned Fire,2007-05-21 08:00:00,FRST,GRP,2007-05-21 14:35:00,,2007-05-21 14:35:00,FPD Staff,2007-05-21 14:35:00,2007-05-21 14:35:00,IA Forces,2007-05-21 14:40:00,0.01,0.0,Surface,Flat,Rainshowers,5.0,70.0,W,5.0,,FPD Staff,2007-05-21 14:35:00,,2007-05-21 14:40:00,0.01,N,,,2007-05-21 14:46:00
24,2009,RWF059,,51.978632,-115.616137,Provincial Land,Recreation,,Campers,Cooking,Abandoned Fire,2009-05-17 08:00:00,FRST,GRP,2009-05-17 15:01:00,,2009-05-17 15:01:00,FPD Staff,2009-05-17 15:01:00,2009-05-17 15:01:00,Other,2009-05-17 15:01:00,0.01,0.0,Surface,Flat,Cloudy,15.0,38.0,NW,12.0,,FPD Staff,2009-05-17 15:01:00,,2009-05-17 15:01:00,0.01,N,,,2009-05-17 15:06:00
25,2018,RWF032,,52.227849,-115.946264,Provincial Land,Lightning,,,,,2018-06-25 16:58:00,FL,LKT,2018-06-25 16:58:00,,2018-06-25 16:59:00,HAC,2018-06-25 17:09:00,2018-06-25 17:09:00,IA Forces,2018-06-25 17:23:00,0.02,2.0,Surface,Upper 1/3,CB Dry,18.6,30.0,W,30.0,C3,HAC,2018-06-25 17:20:00,Conventional R/W,2018-06-25 17:33:00,0.02,Y,1.0,2018-06-25 17:33:00,2018-06-27 10:04:00
26,2015,HWF002,,58.704267,-118.689233,Indian Reservation,Incendiary,,,Unclassified,,2015-04-11 02:19:00,LFS,UNP,2015-04-11 02:23:00,,2015-04-11 02:24:00,HAC,2015-04-11 02:24:00,2015-04-11 02:24:00,IA Forces,2015-04-11 02:25:00,0.01,1.0,Surface,Flat,Clear,10.0,35.0,SW,9.0,O1a,HAC,2015-04-11 02:24:00,Ground,2015-04-11 02:25:00,0.01,N,,,2015-04-11 02:30:00
27,2007,PWF059,,56.666167,-116.362333,Provincial Land,Lightning,,,,,2007-07-15 17:24:00,FW,AIR,2007-07-15 17:38:00,,2007-07-15 17:40:00,FPD Staff,2007-07-15 17:40:00,2007-07-15 17:40:00,Other,2007-07-15 17:41:00,0.03,0.5,Crown,Flat,CB Dry,24.0,75.0,N,10.0,C2,HAC1H,2007-07-17 11:16:00,Conventional R/W,2007-07-17 11:33:00,0.03,N,,,2007-07-17 11:40:00
28,2006,HWF029,,58.465267,-114.448183,Indian Reservation,Resident,,Resident,Grass,Abandoned Fire,2006-04-22 18:30:00,PUB,UNP,2006-04-22 18:56:00,,2006-04-22 19:01:00,FTAC,2006-04-23 09:55:00,2006-04-23 10:37:00,IA Forces,2006-04-23 11:30:00,5.0,3.0,Surface,Flat,Clear,10.0,40.0,E,5.0,D1,HAC1F,2006-04-23 11:29:00,Conventional R/W,2006-04-23 11:38:00,10.0,Y,5.0,2006-04-23 11:38:00,2006-04-24 13:00:00
29,2016,MWF110,,57.203467,-112.34445,Provincial Land,Lightning,,,,,2016-07-29 16:00:00,EL,LKT,2016-07-29 17:25:00,,2016-07-29 17:28:00,HAC,2016-07-29 17:37:00,2016-07-29 17:45:00,IA Forces,2016-07-29 17:55:00,0.1,2.0,Surface,Flat,Clear,26.0,43.0,SE,10.0,C2,HAC,2016-07-29 17:55:00,Conventional R/W,2016-07-29 18:15:00,0.1,Y,1.5,2016-07-29 18:15:00,2016-07-30 12:45:00
30,2007,SWF122,,54.845583,-115.706683,Provincial Land,Lightning,,,,,2007-07-15 18:30:00,UAA,UNP,2007-07-15 18:34:00,,2007-07-15 18:34:00,HAC,2007-07-15 18:34:00,2007-07-15 18:34:00,IA Forces,2007-07-15 18:35:00,0.01,0.0,Crown,Bottom,CB Wet,18.0,75.0,W,2.0,C2,HAC1H,2007-07-15 18:35:00,Conventional R/W,2007-07-15 18:40:00,0.01,N,,,2007-07-15 19:55:00
31,2009,SWF223,,55.812,-113.42025,Indian Reservation,Recreation,,Campers,Cooking,Abandoned Fire,2009-10-13 18:00:00,310,UNP,2009-10-16 12:30:00,,2009-10-16 12:30:00,FPD Staff,2009-10-16 12:30:00,2009-10-16 12:30:00,Other,2009-10-16 13:05:00,0.01,0.0,Surface,Flat,Cloudy,2.5,48.0,SW,25.0,M2,FPD Staff,2009-10-16 12:58:00,,2009-10-16 13:10:00,0.01,N,,,2009-10-17 14:40:00
32,2018,HWF051,,58.478667,-114.5195,Indian Reservation,Incendiary,,,Unclassified,,2018-05-12 14:50:00,FG,LKT,2018-05-12 14:52:00,,2018-05-12 14:55:00,FPD Staff,2018-05-12 14:55:00,2018-05-12 14:58:00,IA Forces,2018-05-12 15:08:00,0.2,0.0,Ground,Flat,CB Wet,21.0,25.0,W,30.0,D1,FPD Staff,2018-05-12 15:05:00,,2018-05-12 15:30:00,0.2,N,,,2018-05-15 12:40:00
33,2020,SWF017,,55.902882,-113.90863,Indian Reservation,Undetermined,,,,,2020-05-12 13:30:00,TP,LKT,2020-05-12 13:41:00,,2020-05-12 13:46:00,HAC,2020-05-12 13:54:00,2020-05-12 13:57:00,IA Forces,2020-05-12 14:21:00,0.02,0.5,Surface,Flat,Clear,15.0,28.0,S,15.0,O1a,Land Owner,,,,,,,,2020-05-12 16:10:00
34,2011,SWF054,Utikuma Complex,56.523833,-115.890067,Provincial Land,Power Line Industry,,Maintenance/Service,Power Lines,Insufficient Buffer,2011-05-14 12:15:00,PUB,UNP,2011-05-14 12:39:00,,2011-05-14 12:39:00,FTAC,2011-05-14 12:46:00,2011-05-14 12:46:00,IA Forces,2011-05-14 13:05:00,2.0,3.0,Surface,Flat,Clear,22.0,25.0,S,40.0,O1a,HAC1F,,Conventional R/W,2011-05-14 13:10:00,2.0,Y,1.4,2011-05-14 13:15:00,2011-06-10 08:00:00
35,2008,CWF155,,51.01575,-114.989533,Provincial Land,Lightning,,,,,2008-08-17 20:00:00,BP,LKT,2008-08-18 14:15:00,,2008-08-18 14:16:00,FPD Staff,2008-08-18 14:16:00,2008-08-18 14:16:00,Wildfire Assessor,2008-08-18 14:25:00,0.05,0.2,Surface,Upper 1/3,Clear,32.0,20.0,W,10.0,C3,HAC1H,2008-08-18 14:33:00,Hover Exit,2008-08-18 14:35:00,0.05,Y,3.2,2008-08-18 15:38:00,2008-08-18 19:30:00
36,2006,LWF050,,54.687717,-110.9884,Provincial Land,Recreation,,Campers,Cooking,Abandoned Fire,2006-03-01 12:00:00,HL,LKT,2006-04-26 13:40:00,,2006-04-26 13:42:00,FTAC,2006-04-26 13:44:00,2006-04-26 13:47:00,IA Forces,2006-04-26 13:54:00,0.1,0.0,Surface,Flat,Clear,16.0,30.0,SW,15.0,M1,HAC1F,2006-04-26 13:52:00,Conventional R/W,2006-04-26 14:00:00,0.1,Y,0.5,2006-04-26 14:00:00,2006-04-28 14:55:00
37,2009,WWF076,,54.117733,-115.57245,Provincial Land,Recreation,,ATV Users,All Terrain Vehicles,Flammable Fluids,2009-07-31 10:30:00,PUB,UNP,,,2009-07-31 11:45:00,FPD Staff,2009-07-31 12:02:00,2009-07-31 12:04:00,Other,2009-07-31 12:25:00,0.01,0.0,Surface,Flat,Clear,22.8,64.0,CLM,0.0,C2,Fire Department,,,,,,,,2009-07-31 13:13:00
38,2019,HWF081,,58.316967,-119.548917,Provincial Land,Lightning,,,,,2019-06-15 08:35:00,RT,LKT,2019-06-15 09:05:00,,2019-06-15 09:12:00,HAC,2019-06-15 09:54:00,2019-06-15 09:56:00,IA Forces,2019-06-15 10:14:00,0.01,0.1,Ground,Flat,Clear,25.0,30.0,SW,5.0,M2,HAC,2019-06-15 10:08:00,Conventional R/W,2019-06-15 11:36:00,0.01,Y,5.2,2019-06-15 14:46:00,2019-06-15 18:38:00
39,2020,LWF072,,55.931866,-110.725464,Indian Reservation,Incendiary,,,Arson,,2020-05-19 17:00:00,GOVT,UNP,,,2020-05-19 17:22:00,HAC,2020-05-19 17:22:00,2020-05-19 17:22:00,IA Forces,2020-05-19 18:20:00,0.2,1.0,Surface,Flat,Cloudy,13.0,45.0,NE,15.0,O1a,Fire Department,,,,,,,,2020-05-19 18:28:00
40,2010,GWF054,,54.949717,-117.15275,Private Land,Resident,,Resident,Piles,Abandoned Fire,2009-11-01 00:00:00,PATR,GRP,2010-05-20 14:00:00,,2010-05-20 14:00:00,FPD Staff,2010-05-20 14:00:00,2010-05-20 14:03:00,IA Forces,2010-05-20 14:43:00,0.01,0.0,Surface,Bottom,Cloudy,13.0,50.0,W,5.0,,Land Owner,,,,,,,,2010-05-31 14:56:00
41,2019,SWF167,,55.922067,-113.940133,Indian Reservation,Resident,,,Structure Fire,,2019-10-13 05:00:00,310,UNP,,,2019-10-13 05:19:00,FPD Staff,2019-10-13 10:30:00,2019-10-13 10:30:00,IA Forces,2019-10-13 11:41:00,0.2,0.0,Surface,Flat,Cloudy,2.0,72.0,S,5.0,O1a,Fire Department,,,,,,,,2019-10-13 11:42:00
42,2015,HWF118,,58.500317,-116.57075,Indian Reservation,Incendiary,,,Unclassified,,2015-05-24 16:00:00,310,UNP,2015-05-24 16:32:00,,2015-05-24 16:32:00,HAC,2015-05-24 16:36:00,2015-05-24 16:40:00,IA Forces,2015-05-24 16:52:00,2.0,7.0,Surface,Flat,Cloudy,27.0,35.0,SE,2.0,M2,HAC,2015-05-24 16:51:00,Conventional R/W,2015-05-24 17:00:00,0.8,Y,1.2,2015-05-24 17:00:00,2015-05-26 16:25:00
43,2012,MWF035,,57.741717,-112.297267,Provincial Land,Lightning,,,,,2012-07-05 18:00:00,RW,AIR,2012-07-05 18:22:00,,2012-07-05 18:22:00,HAC,2012-07-05 18:22:00,2012-07-05 18:22:00,IA Forces,2012-07-05 18:30:00,0.3,18.0,Surface,Flat,CB Wet,18.0,57.0,E,10.0,O1b,HAC1H,2012-07-05 18:30:00,Conventional R/W,2012-07-05 19:00:00,0.5,Y,5.0,2012-07-05 19:00:00,2012-07-05 19:35:00
44,2021,SWF139,,55.095917,-115.990367,Metis Settlement,Lightning,,,,,2021-08-06 02:15:00,310,UNP,,,2021-08-06 10:40:00,HAC,2021-08-06 10:55:00,2021-08-06 10:58:00,IA Forces,2021-08-06 12:08:00,0.01,0.0,Surface,Flat,CB Wet,17.0,93.0,SW,20.0,,HAC,2021-08-06 12:07:00,Conventional R/W,2021-08-06 12:34:00,0.01,Y,1.6,2021-08-06 12:37:00,2021-08-06 13:15:00
45,2008,SWF104,,55.1556,-116.184333,Provincial Land,Lightning,,,,,2008-06-04 16:00:00,UAA,UNP,2008-06-04 16:17:00,,2008-06-04 16:17:00,HAC,2008-06-04 16:18:00,2008-06-04 16:18:00,IA Forces,2008-06-04 16:18:00,0.01,0.0,Surface,Flat,Cloudy,21.0,43.0,E,5.0,C2,HAC1H,2008-06-04 16:18:00,Conventional R/W,2008-06-04 16:35:00,0.01,Y,2.0,2008-06-04 17:05:00,2008-06-04 17:35:00
46,2015,SWF189,,55.28865,-113.85265,Provincial Land,Power Line Industry,,,Operations,Line Impact,2015-07-06 20:20:00,310,UNP,2015-07-06 20:38:00,,2015-07-06 20:38:00,HAC,2015-07-06 20:40:00,2015-07-06 20:45:00,IA Forces,2015-07-06 21:00:00,0.02,4.0,Ground,Flat,Cloudy,16.0,24.0,W,24.0,O1b,Public,,,,,,,,2015-07-06 22:00:00
47,2007,GWF051,,54.263667,-118.3848,Provincial Land,Lightning,,,,,2007-07-13 20:40:00,SI,LKT,2007-07-13 20:49:00,,2007-07-13 20:50:00,Air Tanker,2007-07-13 21:40:00,2007-07-13 21:40:00,AAO,2007-07-13 21:41:00,2.0,0.1,Surface,Flat,CB Dry,21.0,32.0,W,5.0,C2,Air Tanker,2007-07-13 21:42:00,,2007-07-13 21:42:00,2.0,Y,5.0,2007-07-14 09:08:00,2007-07-15 14:00:00
48,2020,MWF014,,59.064833,-110.731,Provincial Land,Lightning,,,,,2020-06-28 13:54:00,HAC,AIR,2020-06-28 19:37:00,,2020-06-28 19:43:00,HAC,2020-06-28 19:43:00,2020-06-28 19:43:00,IA Forces,2020-06-28 19:53:00,2.5,1.0,Surface,Flat,Cloudy,24.0,37.0,NE,13.0,C2,FPD Staff,2020-07-07 10:39:00,,2020-07-07 10:39:00,262.2,N,,,2020-08-21 14:35:00
49,2019,SWF125,,57.046202,-113.20043,Provincial Land,Lightning,,,,,2019-06-22 19:00:00,RW,AIR,2019-06-22 20:11:00,,2019-06-22 20:11:00,HAC,2019-06-22 20:11:00,2019-06-22 20:11:00,IA Forces,2019-06-22 20:14:00,2.0,2.0,Surface,Flat,Cloudy,10.0,85.0,SE,10.0,C2,HAC,2019-07-14 20:17:00,Conventional R/W,2019-07-14 20:25:00,2.0,Y,1.0,2019-07-14 20:25:00,2019-06-23 13:15:00
50,2021,WWF008,,54.114667,-115.700142,Private Land,Resident,,,Debris Disposal,Unsafe Fire,2021-04-12 15:00:00,310,UNP,,,2021-04-12 20:03:00,FPD Staff,2021-04-12 20:11:00,2021-04-12 20:39:00,IA Forces,2021-04-12 21:11:00,0.2,0.0,Surface,Flat,Clear,2.0,60.0,CLM,0.0,O1a,FPD Staff,2021-04-12 20:55:00,,2021-04-12 21:12:00,0.1,N,,,2021-04-12 21:42:00
51,2017,WWF020,,54.704433,-115.12305,Provincial Land,Lightning,,,,,2017-07-09 20:00:00,RW,UNP,,,2017-07-10 08:51:00,RAP,2017-07-10 08:54:00,2017-07-10 09:06:00,IA Forces,2017-07-10 10:23:00,0.02,1.0,Surface,Flat,Cloudy,14.1,44.0,NW,12.0,S1,RAP,2017-07-10 10:20:00,Conventional R/W,2017-07-10 10:35:00,0.02,N,,,2017-07-12 13:19:00
52,2013,HWF050,,58.430243,-114.547969,Indian Reservation,Incendiary,,,Unclassified,,2013-05-30 17:00:00,FG,LKT,2013-05-30 17:22:00,,2013-05-30 17:26:00,FPD Staff,2013-05-30 17:31:00,2013-05-30 17:33:00,Wildfire Assessor,2013-05-30 18:16:00,15.0,3.0,Surface,Flat,Clear,24.0,35.0,NE,15.0,M2,Fire Department,,,,,,,,2013-06-06 14:36:00
53,2011,WWF043,,54.038667,-117.753833,Provincial Land,Lightning,,,,,2011-06-02 15:00:00,310,UNP,,,2011-06-02 16:00:00,RAP,2011-06-02 16:15:00,2011-06-02 16:22:00,IA Forces,2011-06-02 16:34:00,0.01,0.1,Ground,Flat,CB Wet,15.0,45.0,SW,15.0,C2,HAC1R,2011-06-02 16:34:00,Conventional R/W,2011-06-02 16:45:00,0.01,N,,,2011-06-02 18:30:00
54,2021,GWF088,,55.546112,-117.883333,Provincial Land,Lightning,,,,,2021-08-05 21:00:00,UPA,UNP,,,2021-08-06 15:16:00,HAC,2021-08-06 16:18:00,2021-08-06 16:30:00,IA Forces,2021-08-06 16:58:00,0.01,0.1,Surface,Upper 1/3,Clear,21.0,50.0,SW,10.0,,HAC,2021-08-06 16:55:00,Conventional R/W,2021-08-06 17:19:00,0.01,Y,0.3,2021-08-06 17:19:00,2021-08-06 21:05:00
55,2014,GWF036,,56.289633,-119.18695,Provincial Land,Lightning,,,,,2014-07-03 07:15:00,CH,LKT,2014-07-07 16:11:00,,2014-07-07 16:13:00,HAC,2014-07-07 16:13:00,2014-07-07 16:18:00,IA Forces,2014-07-07 16:31:00,0.1,3.0,Surface,Upper 1/3,Clear,27.0,40.0,W,5.0,C2,HAC,2014-07-07 16:24:00,Conventional R/W,2014-07-07 16:45:00,0.1,Y,0.8,2014-07-07 16:47:00,2014-07-08 14:00:00
